SK_ID_CURR,TARGET
108274,0.09615857926778358
108280,0.17527663230346432
108289,0.11578730346032952
108292,0.09680076671788002
108295,0.10434924268175352
108327,0.07078688266983098
108332,0.09978058883296721
108346,0.07780826587704635
108349,0.12145576892480374
108353,0.0796952005329828
108362,0.1065699028954194
108363,0.07204289964340138
108377,0.14382726790814124
108378,0.13267302933059008
108381,0.06736151673535885
108383,0.1480299539278935
108390,0.10120038769611857
108407,0.06968883556049442
108408,0.07396771617616418
108411,0.10201343384683102
108412,0.10315224177444615
108419,0.12818307481510294
108436,0.11490392960187457
108437,0.17411623609910362
108438,0.10115419506560942
108441,0.12395442437478511
108448,0.058049525115559754
108449,0.10436788717999898
108466,0.09364579141677415
108467,0.11879713620474013
108473,0.10219797326271363
108474,0.1388708836719901
108476,0.09869129341450449
108479,0.07530015574595149
108486,0.09068591516471992
108493,0.103748362386354
108501,0.08422976179123312
108506,0.13880126634875467
108510,0.09975021390438665
108511,0.13808857279086187
108514,0.13191966287859777
108517,0.10216005962784695
108519,0.09225937407160086
108522,0.09118048560265847
108548,0.11239983084359392
108554,0.11456029708440375
108555,0.11748412333112808
108559,0.1239143125671398
108562,0.11724653736078129
108571,0.09068374505865208
108572,0.10384865922165895
108579,0.11878156851202823
108583,0.08688375583857623
108584,0.06868469865645145
108592,0.11369745246777323
108602,0.08193730292607841
108609,0.11620845876122113
108613,0.11576807316257565
108616,0.10766170402439725
108618,0.10873309113072804
108620,0.08921511111785617
108643,0.06817949888954813
108649,0.07907660153854852
108654,0.1315220699419395
108655,0.07302293377502846
108656,0.1115741755053747
108667,0.11643297430406893
108668,0.11171183209595484
108682,0.12024599003418784
108690,0.11917088195039184
108691,0.14253339514373986
108692,0.1370226039709894
108695,0.10809342929617317
108699,0.09114704014276351
108710,0.14686708954249672
108718,0.12110791703903694
108739,0.10715854556498985
108740,0.11397025788851821
108741,0.07150693779560545
108742,0.10157414395481551
108763,0.08957228436813823
108767,0.1370002718500085
108769,0.15994264786367046
108779,0.1384426810254368
108788,0.06811743050444914
108801,0.12393511974814958
108802,0.10138014972377928
108810,0.11364583419483701
108811,0.12146826711011423
108813,0.06783496162709252
108814,0.14541626937456115
108825,0.1057971131027472
108826,0.13780141492176498
108830,0.13689717078201621
108834,0.08720027704039018
108852,0.09002629887612346
108887,0.13136672606730054
108901,0.11939682729399773
108908,0.06876661156058947
108910,0.13298745862871905
108920,0.08224780116154587
108922,0.09596396933547871
108929,0.13698674388453416
108930,0.09724814900446321
108937,0.10433199104192205
108938,0.07759021999856856
108943,0.11749378731178163
108948,0.09695496845402891
108953,0.1381290368133156
108956,0.1662479832570637
108965,0.07375832978268874
108985,0.14194397408580772
108986,0.10538278538825258
108987,0.14381743435820235
108990,0.08049450783828128
108991,0.13033429923477202
108993,0.11477983204955025
109000,0.14454338719851503
109001,0.10877679018712327
109012,0.21828454755252324
109014,0.1402320121369271
109015,0.0804684320506005
109021,0.0896392259831748
109037,0.09054040042941404
109042,0.14693409686707154
109044,0.10111900646069112
109046,0.17210625692217058
109064,0.06140987487224154
109084,0.11342936872840406
109086,0.11465116866835313
109092,0.06232528984407587
109093,0.1286058286177797
109100,0.10087395032449317
109101,0.05228275429489902
109110,0.08081688212398921
109114,0.15281163121363428
109126,0.08775353029614774
109152,0.06976793554805097
109162,0.09909889391965504
109167,0.12548361298833732
109168,0.1642675370793319
109169,0.11104821005292084
109179,0.1426855842090665
109184,0.09258655655488382
109191,0.096755686000832
109192,0.10395964348574412
109193,0.08202400589671652
109196,0.1289459792408309
109206,0.09080580235397935
109210,0.08525650294872936
109244,0.12171479379829313
109249,0.0861677427126457
109273,0.08709227793065989
109276,0.12372927135330847
109281,0.07731023842566868
109287,0.0865557479322415
109297,0.11857210270224905
109298,0.10101782687352799
109306,0.1248071995699318
109309,0.10989096838530076
109321,0.15967475856387503
109328,0.11740420973719963
109336,0.10576948456901256
109342,0.11865540231337836
109346,0.09076508084911307
109347,0.09970927166564629
109348,0.1051008237319623
109362,0.11846796096460169
109363,0.07563471231588284
109367,0.07842828504716957
109370,0.08396264597062039
109393,0.14479473411750032
109405,0.09521807910349087
109413,0.12961985744349164
109414,0.18745654988808533
109421,0.09956130991429957
109427,0.10017656974811834
109428,0.0915281238077926
109429,0.1673172165908735
109437,0.12850198708967872
109443,0.08056701581444282
109461,0.09965314150857743
109468,0.09806787807813303
109469,0.09680496899102134
109471,0.14498544298186486
109479,0.14778631419766922
109484,0.07369579877251327
109501,0.11406940688813985
109505,0.10246924622409513
109535,0.07231469943872451
109539,0.06929406090783412
109544,0.15085972573977255
109545,0.0911922887740335
109551,0.14440327889673757
109553,0.08217529138935607
109555,0.09893880146008763
109561,0.09465799581631124
109580,0.0780831475523804
109583,0.13222774525692157
109593,0.14615203871201957
109604,0.14496252363977194
109620,0.10086382932466165
109635,0.0644803412159184
109637,0.14970930273779728
109638,0.11971480040077898
109642,0.11746363886055268
109649,0.12717258548862703
109652,0.11764494085183509
109656,0.09295433942537185
109663,0.08104285608925153
109696,0.1253757261795668
109700,0.15236927746699452
109709,0.1318952005109776
109735,0.06988053982684213
109740,0.09600785667032848
109741,0.1271396916669785
109749,0.14662201597961605
109764,0.10139302390148583
109771,0.13195788787539262
109772,0.0937761476930978
109773,0.1568202697905018
109798,0.07748596546455705
109802,0.1783344307039347
109804,0.11414576948981055
109813,0.11005056994450765
109818,0.13546903635042756
109848,0.13076195862837145
109850,0.09347249300383306
109851,0.0862282040388859
109855,0.11298120286908224
109871,0.14633029859615468
109877,0.10195181783040524
109883,0.0801167760337765
109886,0.06827626215259035
109905,0.1568849723869405
109936,0.1096226648343361
109950,0.13332956318560657
109958,0.1366849135039126
109959,0.1377253110601161
109969,0.08040010145935007
109971,0.10834262258091587
109984,0.06476895331575662
109985,0.1708580945977662
109988,0.09414805388433155
109992,0.09710552690930649
110005,0.1431346710250219
110009,0.0947789699712047
110011,0.15121998634000947
110014,0.07975567277424851
110026,0.12877523298230015
110042,0.11143126148142422
110058,0.07969314458810059
110069,0.09931490865173431
110080,0.06833800001953443
110087,0.11357100042310168
110091,0.08222939799126752
110094,0.10089970721717019
110098,0.12678699835556573
110105,0.1306177490209706
110117,0.09133820640403092
110136,0.14044913619529042
110138,0.139992803944401
110149,0.17209320637953113
110164,0.1282128446861165
110202,0.1255544931117688
110212,0.1182589493380103
110226,0.08067467362478521
110236,0.10978635880931005
110249,0.07885700546742888
110257,0.12470030027565022
110258,0.1374798117147762
110277,0.05492284798586093
110282,0.10896773880762839
110284,0.08291740944191195
110286,0.12443930667769326
110289,0.08175601802475323
110304,0.09572544386037832
110319,0.11513574187728388
110324,0.13828881825805428
110326,0.09741411674675628
110335,0.07294454206461887
110337,0.14602246694209292
110338,0.101071996194903
110343,0.09120608120866587
110345,0.0778599063375489
110347,0.12275858108483609
110355,0.08326799634907024
110359,0.10047444388925945
110360,0.1219624621668175
110364,0.12539082794047046
110371,0.11984658167911745
110372,0.09576766485551477
110376,0.13707891662133526
110379,0.09111568092217383
110380,0.12513827222975452
110393,0.09717313198489844
110401,0.13688541690557682
110406,0.07877885675003211
110411,0.09948397538316361
110416,0.07809520062175955
110420,0.0818677475727236
110443,0.11470582551507211
110465,0.05909638861136365
110468,0.12226658120342772
110469,0.11251857131165023
110471,0.13197696903848471
110487,0.1586377273282681
110491,0.14630663021222223
110504,0.12321011564803613
110547,0.12323588748048489
110550,0.08719793701895796
110559,0.10412524598159885
110578,0.16310105729417568
110582,0.09555588350413186
110590,0.09002895018345927
110598,0.06406449274503569
110601,0.1284872832507455
110602,0.11896872794282316
110604,0.10536749035043226
110625,0.13994624868465053
110626,0.1833810943578004
110636,0.11456590820567569
110637,0.09986507672631882
110638,0.1331359319726311
110646,0.09188367228982208
110648,0.09197302888592876
110652,0.11765707674731381
110681,0.13383493522753906
110682,0.08423353629160339
110687,0.1539445698333487
110691,0.08162782978814465
110694,0.09088896556645977
110695,0.08131194298282488
110696,0.1387608280408633
110708,0.10358947548257777
110710,0.07161666441749144
110717,0.15171381627466263
110730,0.10756761947826586
110740,0.11787634485557524
110742,0.13678090419775446
110747,0.10212637320397802
110761,0.09198099041094837
110766,0.12611012917817543
110769,0.09910618271260868
110774,0.1412058548283377
110803,0.12508147328649835
110805,0.11034730905136342
110809,0.1448869805463845
110827,0.09338448628968732
110832,0.12815657588836843
110839,0.13591070808890113
110859,0.14664674976625544
110861,0.07062662834335269
110863,0.1185567780038147
110865,0.150148176933253
110881,0.1579670094975131
110889,0.08218181885667245
110891,0.09446922835533272
110894,0.07755609694920822
110895,0.10867948611814433
110907,0.1522681231136822
110914,0.13899344057628138
110933,0.07388243036365204
110934,0.12803404121394218
110937,0.08888546542084327
110953,0.09766026474369568
110954,0.08152545276517793
110958,0.13910839107210812
110970,0.08583973044705676
110974,0.07841289030498852
110977,0.10588537653859405
110989,0.10867939192394321
110993,0.14851841692968154
110994,0.11582777055847206
111018,0.10379229695855803
111019,0.0727855606312506
111030,0.09146335747167013
111032,0.12532146797895036
111041,0.09146271641479434
111045,0.09369772281299649
111048,0.06085614735420563
111052,0.11366392790891006
111070,0.12038304922488234
111084,0.1541103033750437
111091,0.13094210645346707
111104,0.11424932918483416
111108,0.10995959126209918
111112,0.14321985685772357
111127,0.09417990795039594
111142,0.1372425065241986
111146,0.10986704261697756
111165,0.13156921638670846
111168,0.07403593996689639
111169,0.14745257188356478
111172,0.0958150114995943
111173,0.08030358896576816
111174,0.1253782588109469
111175,0.14112158827120355
111176,0.08038546565710702
111177,0.14426883580321234
111180,0.07152680479055809
111182,0.08379859918873916
111192,0.13456599492564653
111194,0.12161232899982576
111196,0.146444640709523
111197,0.10210044715885676
111198,0.11077529744423863
111205,0.09247934744348173
111207,0.08749783078324055
111222,0.08862034502205429
111228,0.08249331525203737
111233,0.1398494862873276
111256,0.10672403205403916
111258,0.07847975232067995
111262,0.11802601973357789
111263,0.13671706108945267
111267,0.05109573135816258
111269,0.1117732682512429
111276,0.12581425489862696
111277,0.12156617121628148
111279,0.10520354412612751
111290,0.07447199867538791
111294,0.07989648047669881
111295,0.13887692188234452
111315,0.15264733723308124
111318,0.1539835050451868
111327,0.07478404015343017
111328,0.13313579784317103
111332,0.0907580812511566
111338,0.10425409956137921
111343,0.1668566569957708
111344,0.08595298603924995
111345,0.21239623847740935
111347,0.09238402134023205
111356,0.08465204677180413
111359,0.09030597211878727
111367,0.08907395605534496
111368,0.09338774433620461
111391,0.15473289424162606
111408,0.0533630143067796
111412,0.10700124782822355
111419,0.12690339647839408
111422,0.10427581999434597
111423,0.15484501589437497
111439,0.09178214894249657
111452,0.15273112503504463
111456,0.11158667247058118
111467,0.1249700085030223
111478,0.11852023043957163
111482,0.10602553359475846
111488,0.16426371726098107
111503,0.1740988725198712
111510,0.0660672498643281
111512,0.08890168019082352
111518,0.13186366072144282
111532,0.12539889892698902
111537,0.06239348218979447
111541,0.11051787955017439
111544,0.1146553337129819
111550,0.08585037648777273
111554,0.13219323146371886
111560,0.1737784549116116
111566,0.09821707346470179
111567,0.11605143300376766
111592,0.0778430969891814
111618,0.14433744936929352
111620,0.117604526530168
111627,0.08812651011688256
111641,0.1562497565884273
111646,0.14282880988420255
111652,0.09894884977559962
111657,0.09572566660326003
111664,0.08592507752175992
111665,0.08010261935591956
111669,0.08723200153801046
111673,0.10130683781103304
111687,0.07720666380076245
111688,0.08217989020790638
111689,0.10218722413019998
111694,0.12371681279491546
111695,0.12163620971678674
111698,0.11781347827014482
111703,0.05822189118182136
111709,0.06575571088300429
111712,0.10018166084548924
111715,0.11438570988828937
111724,0.14710019303626504
111730,0.1049393669953934
111747,0.10128300460576384
111760,0.0985411369671113
111761,0.07195214070925568
111763,0.1280894834701869
111776,0.0942941128006528
111777,0.05926399920028353
111781,0.1063144510125573
111793,0.16024035556949445
111804,0.10510487647977483
111810,0.15180897272402358
111816,0.07035308165307078
111818,0.1261367745413733
111830,0.046753571857623945
111832,0.0833969441771078
111841,0.06435006595119255
111842,0.11772655788311812
111843,0.10717688601090798
111846,0.12998171170249553
111848,0.11779840770460853
111856,0.07189009500240186
111857,0.07798910186007507
111877,0.11039215050608726
111882,0.08045725185999976
111883,0.12773732365744203
111891,0.0825790883456254
